timestamp,service,metric,value
2026-09-14T09:20:00Z,paymentservice,http_401_unauthorized_ratio,0.0039
2026-09-14T09:20:00Z,paymentservice,request_rate_rps,309.6
2026-09-14T09:20:00Z,gatewayservice,token_validation_errors_per_sec,0.07
2026-09-14T09:21:00Z,gatewayservice,http_401_unauthorized_ratio,0.0078
2026-09-14T09:21:00Z,gatewayservice,request_rate_rps,802.6
2026-09-14T09:21:00Z,userservice,http_401_unauthorized_ratio,0.0056
2026-09-14T09:21:00Z,userservice,request_rate_rps,555.7
2026-09-14T09:21:00Z,orderservice,http_401_unauthorized_ratio,0.0041
2026-09-14T09:21:00Z,orderservice,request_rate_rps,411.1
2026-09-14T09:21:00Z,paymentservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:21:00Z,paymentservice,request_rate_rps,301.6
2026-09-14T09:21:00Z,gatewayservice,token_validation_errors_per_sec,0.33
2026-09-14T09:22:00Z,gatewayservice,http_401_unauthorized_ratio,0.0057
2026-09-14T09:22:00Z,gatewayservice,request_rate_rps,825.3
2026-09-14T09:22:00Z,userservice,http_401_unauthorized_ratio,0.002
2026-09-14T09:22:00Z,userservice,request_rate_rps,547.9
2026-09-14T09:22:00Z,orderservice,http_401_unauthorized_ratio,0.0035
2026-09-14T09:22:00Z,orderservice,request_rate_rps,414.6
2026-09-14T09:22:00Z,paymentservice,http_401_unauthorized_ratio,0.0057
2026-09-14T09:22:00Z,paymentservice,request_rate_rps,294.7
2026-09-14T09:22:00Z,gatewayservice,token_validation_errors_per_sec,0.28
2026-09-14T09:23:00Z,gatewayservice,http_401_unauthorized_ratio,0.0029
2026-09-14T09:23:00Z,gatewayservice,request_rate_rps,813.3
2026-09-14T09:23:00Z,userservice,http_401_unauthorized_ratio,0.0031
2026-09-14T09:23:00Z,userservice,request_rate_rps,535.2
2026-09-14T09:23:00Z,orderservice,http_401_unauthorized_ratio,0.0075
2026-09-14T09:23:00Z,orderservice,request_rate_rps,397.8
2026-09-14T09:23:00Z,paymentservice,http_401_unauthorized_ratio,0.0033
2026-09-14T09:23:00Z,paymentservice,request_rate_rps,290.8
2026-09-14T09:23:00Z,gatewayservice,token_validation_errors_per_sec,0.1
2026-09-14T09:24:00Z,gatewayservice,http_401_unauthorized_ratio,0.0043
2026-09-14T09:24:00Z,gatewayservice,request_rate_rps,816.0
2026-09-14T09:24:00Z,userservice,http_401_unauthorized_ratio,0.0025
2026-09-14T09:24:00Z,userservice,request_rate_rps,532.8
2026-09-14T09:24:00Z,orderservice,http_401_unauthorized_ratio,0.003
2026-09-14T09:24:00Z,orderservice,request_rate_rps,404.6
2026-09-14T09:24:00Z,paymentservice,http_401_unauthorized_ratio,0.0043
2026-09-14T09:24:00Z,paymentservice,request_rate_rps,291.1
2026-09-14T09:24:00Z,gatewayservice,token_validation_errors_per_sec,0.22
2026-09-14T09:25:00Z,gatewayservice,http_401_unauthorized_ratio,0.0032
2026-09-14T09:25:00Z,gatewayservice,request_rate_rps,838.7
2026-09-14T09:25:00Z,userservice,http_401_unauthorized_ratio,0.0027
2026-09-14T09:25:00Z,userservice,request_rate_rps,547.4
2026-09-14T09:25:00Z,orderservice,http_401_unauthorized_ratio,0.0069
2026-09-14T09:25:00Z,orderservice,request_rate_rps,403.1
2026-09-14T09:25:00Z,paymentservice,http_401_unauthorized_ratio,0.0064
2026-09-14T09:25:00Z,paymentservice,request_rate_rps,307.9
2026-09-14T09:25:00Z,gatewayservice,token_validation_errors_per_sec,0.13
2026-09-14T09:26:00Z,gatewayservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:26:00Z,gatewayservice,request_rate_rps,825.4
2026-09-14T09:26:00Z,userservice,http_401_unauthorized_ratio,0.0074
2026-09-14T09:26:00Z,userservice,request_rate_rps,550.9
2026-09-14T09:26:00Z,orderservice,http_401_unauthorized_ratio,0.0075
2026-09-14T09:26:00Z,orderservice,request_rate_rps,400.2
2026-09-14T09:26:00Z,paymentservice,http_401_unauthorized_ratio,0.0072
2026-09-14T09:26:00Z,paymentservice,request_rate_rps,298.0
2026-09-14T09:26:00Z,gatewayservice,token_validation_errors_per_sec,0.33
2026-09-14T09:27:00Z,gatewayservice,http_401_unauthorized_ratio,0.003
2026-09-14T09:27:00Z,gatewayservice,request_rate_rps,803.7
2026-09-14T09:27:00Z,userservice,http_401_unauthorized_ratio,0.0068
2026-09-14T09:27:00Z,userservice,request_rate_rps,539.7
2026-09-14T09:27:00Z,orderservice,http_401_unauthorized_ratio,0.0058
2026-09-14T09:27:00Z,orderservice,request_rate_rps,393.7
2026-09-14T09:27:00Z,paymentservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:27:00Z,paymentservice,request_rate_rps,296.2
2026-09-14T09:27:00Z,gatewayservice,token_validation_errors_per_sec,0.4
2026-09-14T09:28:00Z,gatewayservice,http_401_unauthorized_ratio,0.0047
2026-09-14T09:28:00Z,gatewayservice,request_rate_rps,803.3
2026-09-14T09:28:00Z,userservice,http_401_unauthorized_ratio,0.0032
2026-09-14T09:28:00Z,userservice,request_rate_rps,524.9
2026-09-14T09:28:00Z,orderservice,http_401_unauthorized_ratio,0.0038
2026-09-14T09:28:00Z,orderservice,request_rate_rps,390.2
2026-09-14T09:28:00Z,paymentservice,http_401_unauthorized_ratio,0.0022
2026-09-14T09:28:00Z,paymentservice,request_rate_rps,307.8
2026-09-14T09:28:00Z,gatewayservice,token_validation_errors_per_sec,0.0
2026-09-14T09:29:00Z,gatewayservice,http_401_unauthorized_ratio,0.0072
2026-09-14T09:29:00Z,gatewayservice,request_rate_rps,818.3
2026-09-14T09:29:00Z,userservice,http_401_unauthorized_ratio,0.0059
2026-09-14T09:29:00Z,userservice,request_rate_rps,538.5
2026-09-14T09:29:00Z,orderservice,http_401_unauthorized_ratio,0.0061
2026-09-14T09:29:00Z,orderservice,request_rate_rps,410.0
2026-09-14T09:29:00Z,paymentservice,http_401_unauthorized_ratio,0.0062
2026-09-14T09:29:00Z,paymentservice,request_rate_rps,288.7
2026-09-14T09:29:00Z,gatewayservice,token_validation_errors_per_sec,0.14
2026-09-14T09:30:00Z,gatewayservice,http_401_unauthorized_ratio,0.0024
2026-09-14T09:30:00Z,gatewayservice,request_rate_rps,821.2
2026-09-14T09:30:00Z,userservice,http_401_unauthorized_ratio,0.0074
2026-09-14T09:30:00Z,userservice,request_rate_rps,551.2
2026-09-14T09:30:00Z,orderservice,http_401_unauthorized_ratio,0.0029
2026-09-14T09:30:00Z,orderservice,request_rate_rps,391.4
2026-09-14T09:30:00Z,paymentservice,http_401_unauthorized_ratio,0.0069
2026-09-14T09:30:00Z,paymentservice,request_rate_rps,292.9
2026-09-14T09:30:00Z,gatewayservice,token_validation_errors_per_sec,0.14
2026-09-14T09:31:00Z,gatewayservice,http_401_unauthorized_ratio,0.0029
2026-09-14T09:31:00Z,gatewayservice,request_rate_rps,824.1
2026-09-14T09:31:00Z,userservice,http_401_unauthorized_ratio,0.0046
2026-09-14T09:31:00Z,userservice,request_rate_rps,553.1
2026-09-14T09:31:00Z,orderservice,http_401_unauthorized_ratio,0.003
2026-09-14T09:31:00Z,orderservice,request_rate_rps,413.0
2026-09-14T09:31:00Z,paymentservice,http_401_unauthorized_ratio,0.0072
2026-09-14T09:31:00Z,paymentservice,request_rate_rps,313.6
2026-09-14T09:31:00Z,gatewayservice,token_validation_errors_per_sec,0.22
2026-09-14T09:32:00Z,gatewayservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:32:00Z,gatewayservice,request_rate_rps,808.4
2026-09-14T09:32:00Z,userservice,http_401_unauthorized_ratio,0.002
2026-09-14T09:32:00Z,userservice,request_rate_rps,546.4
2026-09-14T09:32:00Z,orderservice,http_401_unauthorized_ratio,0.0045
2026-09-14T09:32:00Z,orderservice,request_rate_rps,396.2
2026-09-14T09:32:00Z,paymentservice,http_401_unauthorized_ratio,0.0028
2026-09-14T09:32:00Z,paymentservice,request_rate_rps,302.2
2026-09-14T09:32:00Z,gatewayservice,token_validation_errors_per_sec,0.26
2026-09-14T09:33:00Z,gatewayservice,http_401_unauthorized_ratio,0.0057
2026-09-14T09:33:00Z,gatewayservice,request_rate_rps,835.1
2026-09-14T09:33:00Z,userservice,http_401_unauthorized_ratio,0.0062
2026-09-14T09:33:00Z,userservice,request_rate_rps,548.9
2026-09-14T09:33:00Z,orderservice,http_401_unauthorized_ratio,0.0049
2026-09-14T09:33:00Z,orderservice,request_rate_rps,421.5
2026-09-14T09:33:00Z,paymentservice,http_401_unauthorized_ratio,0.0042
2026-09-14T09:33:00Z,paymentservice,request_rate_rps,314.9
2026-09-14T09:33:00Z,gatewayservice,token_validation_errors_per_sec,0.24
2026-09-14T09:34:00Z,gatewayservice,http_401_unauthorized_ratio,0.0023
2026-09-14T09:34:00Z,gatewayservice,request_rate_rps,824.1
2026-09-14T09:34:00Z,userservice,http_401_unauthorized_ratio,0.0041
2026-09-14T09:34:00Z,userservice,request_rate_rps,531.3
2026-09-14T09:34:00Z,orderservice,http_401_unauthorized_ratio,0.0032
2026-09-14T09:34:00Z,orderservice,request_rate_rps,399.6
2026-09-14T09:34:00Z,paymentservice,http_401_unauthorized_ratio,0.0055
2026-09-14T09:34:00Z,paymentservice,request_rate_rps,301.7
2026-09-14T09:34:00Z,gatewayservice,token_validation_errors_per_sec,0.07
2026-09-14T09:35:00Z,gatewayservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:35:00Z,gatewayservice,request_rate_rps,815.9
2026-09-14T09:35:00Z,userservice,http_401_unauthorized_ratio,0.0035
2026-09-14T09:35:00Z,userservice,request_rate_rps,552.5
2026-09-14T09:35:00Z,orderservice,http_401_unauthorized_ratio,0.0033
2026-09-14T09:35:00Z,orderservice,request_rate_rps,408.6
2026-09-14T09:35:00Z,paymentservice,http_401_unauthorized_ratio,0.0046
2026-09-14T09:35:00Z,paymentservice,request_rate_rps,297.6
2026-09-14T09:35:00Z,gatewayservice,token_validation_errors_per_sec,0.03
2026-09-14T09:36:00Z,gatewayservice,http_401_unauthorized_ratio,0.0032
2026-09-14T09:36:00Z,gatewayservice,request_rate_rps,820.8
2026-09-14T09:36:00Z,userservice,http_401_unauthorized_ratio,0.0023
2026-09-14T09:36:00Z,userservice,request_rate_rps,528.1
2026-09-14T09:36:00Z,orderservice,http_401_unauthorized_ratio,0.0035
2026-09-14T09:36:00Z,orderservice,request_rate_rps,400.8
2026-09-14T09:36:00Z,paymentservice,http_401_unauthorized_ratio,0.0043
2026-09-14T09:36:00Z,paymentservice,request_rate_rps,309.3
2026-09-14T09:36:00Z,gatewayservice,token_validation_errors_per_sec,0.36
2026-09-14T09:37:00Z,gatewayservice,http_401_unauthorized_ratio,0.0027
2026-09-14T09:37:00Z,gatewayservice,request_rate_rps,825.9
2026-09-14T09:37:00Z,userservice,http_401_unauthorized_ratio,0.0057
2026-09-14T09:37:00Z,userservice,request_rate_rps,559.9
2026-09-14T09:37:00Z,orderservice,http_401_unauthorized_ratio,0.004
2026-09-14T09:37:00Z,orderservice,request_rate_rps,412.6
2026-09-14T09:37:00Z,paymentservice,http_401_unauthorized_ratio,0.0063
2026-09-14T09:37:00Z,paymentservice,request_rate_rps,296.6
2026-09-14T09:37:00Z,gatewayservice,token_validation_errors_per_sec,0.17
2026-09-14T09:38:00Z,gatewayservice,http_401_unauthorized_ratio,0.0056
2026-09-14T09:38:00Z,gatewayservice,request_rate_rps,834.0
2026-09-14T09:38:00Z,userservice,http_401_unauthorized_ratio,0.0077
2026-09-14T09:38:00Z,userservice,request_rate_rps,547.3
2026-09-14T09:38:00Z,orderservice,http_401_unauthorized_ratio,0.003
2026-09-14T09:38:00Z,orderservice,request_rate_rps,404.7
2026-09-14T09:38:00Z,paymentservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:38:00Z,paymentservice,request_rate_rps,301.2
2026-09-14T09:38:00Z,gatewayservice,token_validation_errors_per_sec,0.38
2026-09-14T09:39:00Z,gatewayservice,http_401_unauthorized_ratio,0.0053
2026-09-14T09:39:00Z,gatewayservice,request_rate_rps,810.5
2026-09-14T09:39:00Z,userservice,http_401_unauthorized_ratio,0.007
2026-09-14T09:39:00Z,userservice,request_rate_rps,558.3
2026-09-14T09:39:00Z,orderservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:39:00Z,orderservice,request_rate_rps,428.0
2026-09-14T09:39:00Z,paymentservice,http_401_unauthorized_ratio,0.0032
2026-09-14T09:39:00Z,paymentservice,request_rate_rps,311.7
2026-09-14T09:39:00Z,gatewayservice,token_validation_errors_per_sec,0.35
2026-09-14T09:40:00Z,gatewayservice,http_401_unauthorized_ratio,0.0022
2026-09-14T09:40:00Z,gatewayservice,request_rate_rps,823.2
2026-09-14T09:40:00Z,userservice,http_401_unauthorized_ratio,0.0056
2026-09-14T09:40:00Z,userservice,request_rate_rps,536.8
2026-09-14T09:40:00Z,orderservice,http_401_unauthorized_ratio,0.0039
2026-09-14T09:40:00Z,orderservice,request_rate_rps,421.3
2026-09-14T09:40:00Z,paymentservice,http_401_unauthorized_ratio,0.0023
2026-09-14T09:40:00Z,paymentservice,request_rate_rps,304.8
2026-09-14T09:40:00Z,gatewayservice,token_validation_errors_per_sec,0.12
2026-09-14T09:41:00Z,gatewayservice,http_401_unauthorized_ratio,0.006
2026-09-14T09:41:00Z,gatewayservice,request_rate_rps,822.4
2026-09-14T09:41:00Z,userservice,http_401_unauthorized_ratio,0.003
2026-09-14T09:41:00Z,userservice,request_rate_rps,528.3
2026-09-14T09:41:00Z,orderservice,http_401_unauthorized_ratio,0.0074
2026-09-14T09:41:00Z,orderservice,request_rate_rps,404.5
2026-09-14T09:41:00Z,paymentservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:41:00Z,paymentservice,request_rate_rps,313.3
2026-09-14T09:41:00Z,gatewayservice,token_validation_errors_per_sec,0.33
2026-09-14T09:42:00Z,gatewayservice,http_401_unauthorized_ratio,0.0037
2026-09-14T09:42:00Z,gatewayservice,request_rate_rps,838.6
2026-09-14T09:42:00Z,userservice,http_401_unauthorized_ratio,0.002
2026-09-14T09:42:00Z,userservice,request_rate_rps,532.8
2026-09-14T09:42:00Z,orderservice,http_401_unauthorized_ratio,0.0071
2026-09-14T09:42:00Z,orderservice,request_rate_rps,404.3
2026-09-14T09:42:00Z,paymentservice,http_401_unauthorized_ratio,0.0066
